# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.handleError
# Parameters: (size = 10000)

# Run progress: 0.00% complete, ETA 00:02:00
# Fork: 1 of 2
# Warmup Iteration   1: 949.330 ops/s
# Warmup Iteration   2: 2017.198 ops/s
# Warmup Iteration   3: 1950.288 ops/s
# Warmup Iteration   4: 2363.043 ops/s
# Warmup Iteration   5: 2395.662 ops/s
# Warmup Iteration   6: 2286.926 ops/s
# Warmup Iteration   7: 2347.438 ops/s
# Warmup Iteration   8: 2404.972 ops/s
# Warmup Iteration   9: 2384.166 ops/s
# Warmup Iteration  10: 2411.061 ops/s
Iteration   1: 2378.384 ops/s
Iteration   2: 2435.546 ops/s
Iteration   3: 2428.953 ops/s
Iteration   4: 2411.345 ops/s
Iteration   5: 2420.904 ops/s
Iteration   6: 2392.099 ops/s
Iteration   7: 2417.489 ops/s
Iteration   8: 2424.244 ops/s
Iteration   9: 2439.455 ops/s
Iteration  10: 2402.496 ops/s

# Run progress: 16.67% complete, ETA 00:01:42
# Fork: 2 of 2
# Warmup Iteration   1: 972.187 ops/s
# Warmup Iteration   2: 2046.075 ops/s
# Warmup Iteration   3: 2239.412 ops/s
# Warmup Iteration   4: 2490.650 ops/s
# Warmup Iteration   5: 2475.565 ops/s
# Warmup Iteration   6: 2489.098 ops/s
# Warmup Iteration   7: 2430.241 ops/s
# Warmup Iteration   8: 2446.849 ops/s
# Warmup Iteration   9: 2480.527 ops/s
# Warmup Iteration  10: 2462.311 ops/s
Iteration   1: 2458.163 ops/s
Iteration   2: 2452.720 ops/s
Iteration   3: 2472.585 ops/s
Iteration   4: 2476.440 ops/s
Iteration   5: 2478.366 ops/s
Iteration   6: 2472.756 ops/s
Iteration   7: 2496.580 ops/s
Iteration   8: 2430.877 ops/s
Iteration   9: 2429.971 ops/s
Iteration  10: 2482.395 ops/s


Result "monix.benchmarks.TaskRecoverBenchmark.handleError":
  2440.088 ±(99.9%) 28.306 ops/s [Average]
  (min, avg, max) = (2378.384, 2440.088, 2496.580), stdev = 32.597
  CI (99.9%): [2411.782, 2468.395] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.happyPath
# Parameters: (size = 10000)

# Run progress: 33.33% complete, ETA 00:01:22
# Fork: 1 of 2
# Warmup Iteration   1: 1035.581 ops/s
# Warmup Iteration   2: 2127.325 ops/s
# Warmup Iteration   3: 2234.843 ops/s
# Warmup Iteration   4: 2631.871 ops/s
# Warmup Iteration   5: 2709.161 ops/s
# Warmup Iteration   6: 2680.742 ops/s
# Warmup Iteration   7: 2699.934 ops/s
# Warmup Iteration   8: 2623.925 ops/s
# Warmup Iteration   9: 2635.995 ops/s
# Warmup Iteration  10: 2599.226 ops/s
Iteration   1: 2674.761 ops/s
Iteration   2: 2658.245 ops/s
Iteration   3: 2628.568 ops/s
Iteration   4: 2654.981 ops/s
Iteration   5: 2636.056 ops/s
Iteration   6: 2676.243 ops/s
Iteration   7: 2678.358 ops/s
Iteration   8: 2642.844 ops/s
Iteration   9: 2695.148 ops/s
