# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.handleError
# Parameters: (size = 10000)

# Run progress: 0.00% complete, ETA 00:02:00
# Fork: 1 of 2
# Warmup Iteration   1: 877.647 ops/s
# Warmup Iteration   2: 1921.621 ops/s
# Warmup Iteration   3: 1895.048 ops/s
# Warmup Iteration   4: 2360.094 ops/s
# Warmup Iteration   5: 2367.117 ops/s
# Warmup Iteration   6: 2418.552 ops/s
# Warmup Iteration   7: 2487.621 ops/s
# Warmup Iteration   8: 2346.295 ops/s
# Warmup Iteration   9: 2421.878 ops/s
# Warmup Iteration  10: 2391.022 ops/s
Iteration   1: 2378.609 ops/s
Iteration   2: 2398.887 ops/s
Iteration   3: 2492.981 ops/s
Iteration   4: 2435.969 ops/s
Iteration   5: 2450.414 ops/s
Iteration   6: 2405.506 ops/s
Iteration   7: 2434.805 ops/s
Iteration   8: 2407.070 ops/s
Iteration   9: 2416.010 ops/s
Iteration  10: 2399.309 ops/s

# Run progress: 16.67% complete, ETA 00:02:07
# Fork: 2 of 2
# Warmup Iteration   1: 925.328 ops/s
# Warmup Iteration   2: 1999.206 ops/s
# Warmup Iteration   3: 2015.350 ops/s
# Warmup Iteration   4: 2430.601 ops/s
# Warmup Iteration   5: 2378.865 ops/s
# Warmup Iteration   6: 2339.024 ops/s
# Warmup Iteration   7: 2447.085 ops/s
# Warmup Iteration   8: 2340.365 ops/s
# Warmup Iteration   9: 2385.709 ops/s
# Warmup Iteration  10: 2335.969 ops/s
Iteration   1: 2343.096 ops/s
Iteration   2: 2379.523 ops/s
Iteration   3: 2328.855 ops/s
Iteration   4: 2382.679 ops/s
Iteration   5: 2332.134 ops/s
Iteration   6: 2357.645 ops/s
Iteration   7: 2347.942 ops/s
Iteration   8: 2388.646 ops/s
Iteration   9: 2351.127 ops/s
Iteration  10: 2407.909 ops/s


Result "monix.benchmarks.TaskRecoverBenchmark.handleError":
  2391.956 ±(99.9%) 36.681 ops/s [Average]
  (min, avg, max) = (2328.855, 2391.956, 2492.981), stdev = 42.242
  CI (99.9%): [2355.275, 2428.636] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.happyPath
# Parameters: (size = 10000)

# Run progress: 33.33% complete, ETA 00:01:42
# Fork: 1 of 2
# Warmup Iteration   1: 1068.615 ops/s
# Warmup Iteration   2: 2172.677 ops/s
# Warmup Iteration   3: 2098.251 ops/s
# Warmup Iteration   4: 2563.943 ops/s
# Warmup Iteration   5: 2624.937 ops/s
# Warmup Iteration   6: 2657.005 ops/s
# Warmup Iteration   7: 2627.116 ops/s
# Warmup Iteration   8: 2558.596 ops/s
# Warmup Iteration   9: 2551.588 ops/s
# Warmup Iteration  10: 2604.051 ops/s
Iteration   1: 2582.190 ops/s
Iteration   2: 2544.128 ops/s
Iteration   3: 2587.567 ops/s
Iteration   4: 2554.683 ops/s
Iteration   5: 2555.934 ops/s
Iteration   6: 2583.923 ops/s
Iteration   7: 2625.021 ops/s
Iteration   8: 2583.255 ops/s
Iteration   9: 2623.444 ops/s
Iteration  10: 2589.403 ops/s

# Run progress: 50.00% complete, ETA 00:01:16
# Fork: 2 of 2
# Warmup Iteration   1: 1059.598 ops/s
# Warmup Iteration   2: 2178.996 ops/s
# Warmup Iteration   3: 2098.464 ops/s
# Warmup Iteration   4: 2627.141 ops/s
# Warmup Iteration   5: 2609.310 ops/s
# Warmup Iteration   6: 2570.977 ops/s
# Warmup Iteration   7: 2651.331 ops/s
# Warmup Iteration   8: 2574.205 ops/s
# Warmup Iteration   9: 2571.714 ops/s
# Warmup Iteration  10: 2593.106 ops/s
Iteration   1: 2581.163 ops/s
Iteration   2: 2550.540 ops/s
Iteration   3: 2581.060 ops/s
Iteration   4: 2584.795 ops/s
Iteration   5: 2561.647 ops/s
Iteration   6: 2581.903 ops/s
Iteration   7: 2602.759 ops/s
Iteration   8: 2550.402 ops/s
Iteration   9: 2571.696 ops/s
Iteration  10: 2613.986 ops/s


Result "monix.benchmarks.TaskRecoverBenchmark.happyPath":
  2580.475 ±(99.9%) 20.360 ops/s [Average]
  (min, avg, max) = (2544.128, 2580.475, 2625.021), stdev = 23.447
  CI (99.9%): [2560.115, 2600.835] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_131.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: monix.benchmarks.TaskRecoverBenchmark.justFlatMap
# Parameters: (size = 10000)

# Run progress: 66.67% complete, ETA 00:00:51
# Fork: 1 of 2
# Warmup Iteration   1: 2465.498 ops/s
# Warmup Iteration   2: 4644.338 ops/s
# Warmup Iteration   3: 6309.372 ops/s
# Warmup Iteration   4: 6580.389 ops/s
# Warmup Iteration   5: 6584.755 ops/s
# Warmup Iteration   6: 6393.253 ops/s
# Warmup Iteration   7: 6419.495 ops/s
# Warmup Iteration   8: 6417.877 ops/s
# Warmup Iteration   9: 6424.346 ops/s
# Warmup Iteration  10: 6454.615 ops/s
Iteration   1: 6351.313 ops/s
Iteration   2: 6539.321 ops/s
Iteration   3: 6339.873 ops/s
Iteration   4: 6373.458 ops/s
Iteration   5: 6321.560 ops/s
Iteration   6: 6372.701 ops/s
Iteration   7: 6454.881 ops/s
Iteration   8: 6357.147 ops/s
Iteration   9: 6516.150 ops/s
Iteration  10: 6474.147 ops/s

# Run progress: 83.33% complete, ETA 00:00:25
# Fork: 2 of 2
# Warmup Iteration   1: 2270.708 ops/s
# Warmup Iteration   2: 4734.343 ops/s
# Warmup Iteration   3: 6082.647 ops/s
# Warmup Iteration   4: 6282.786 ops/s
# Warmup Iteration   5: 6248.728 ops/s
# Warmup Iteration   6: 6171.694 ops/s
# Warmup Iteration   7: 6255.142 ops/s
# Warmup Iteration   8: 6159.581 ops/s
# Warmup Iteration   9: 6112.317 ops/s
# Warmup Iteration  10: 6225.289 ops/s
Iteration   1: 6167.480 ops/s
Iteration   2: 6116.088 ops/s
Iteration   3: 6185.384 ops/s
Iteration   4: 6257.219 ops/s
Iteration   5: 6166.978 ops/s
Iteration   6: 6129.842 ops/s
Iteration   7: 6082.467 ops/s
Iteration   8: 6172.734 ops/s
Iteration   9: 6273.483 ops/s
Iteration  10: 6199.299 ops/s


Result "monix.benchmarks.TaskRecoverBenchmark.justFlatMap":
  6292.576 ±(99.9%) 120.060 ops/s [Average]
  (min, avg, max) = (6082.467, 6292.576, 6539.321), stdev = 138.261
  CI (99.9%): [6172.517, 6412.636] (assumes normal distribution)


# Run complete. Total time: 00:02:33

Benchmark                         (size)   Mode  Cnt     Score     Error  Units
TaskRecoverBenchmark.handleError   10000  thrpt   20  2391.956 ±  36.681  ops/s
TaskRecoverBenchmark.happyPath     10000  thrpt   20  2580.475 ±  20.360  ops/s
